id,target
456888,7.918377
456889,7.9484615
456890,8.100956
456891,7.8921905
456892,7.891143
456893,8.01325
456897,8.214595
456900,8.402036
456904,8.38037
456909,8.336913
456912,7.563395
456915,7.824812
456916,7.7143025
456917,7.64035
456922,7.981053
456925,7.6581964
456928,7.8019485
456929,7.8854613
456931,8.3224745
456932,8.181847
456933,8.113026
456935,8.026448
456936,8.638415
456938,7.481451
456939,7.617201
456942,7.7375016
456944,7.8800263
456955,8.14659
456958,7.7789273
456960,8.377619
456964,7.756892
456967,7.8428802
456971,7.954068
456973,7.7032604
456975,7.721018
456977,7.72955
456978,7.710897
456980,8.416343
456981,7.980984
456982,8.343591
456983,8.021308
456984,8.343482
456986,7.6013827
456990,8.236507
456992,8.276934
456999,7.829985
457002,8.077588
457003,8.283196
457004,8.055171
457007,7.815152
457009,8.432789
457011,7.654794
457013,7.685878
457016,7.5643992
457020,7.8231506
457021,8.241728
457023,7.6214623
457024,8.152112
457025,8.058166
457026,7.872183
457030,7.5295777
457039,7.8138804
457040,7.8788977
457047,7.8642397
457049,7.7872434
457051,7.7210364
457052,7.5941563
457055,8.245767
457056,8.165819
457060,7.6640263
457061,7.8274155
457065,8.2962055
457066,7.6438603
457072,8.019779
457075,8.488095
457078,8.065123
457079,7.5718193
457080,7.433799
457081,7.6959214
457082,7.8940372
457087,7.4765263
457089,8.148738
457090,8.026312
457092,7.9466286
457095,8.005547
457097,7.8747263
457098,7.881779
457100,8.029805
457106,8.181852
457107,7.942723
457109,7.671371
457110,7.916752
457111,7.516473
457112,8.463396
457113,7.653934
457114,8.024568
457116,7.796559
457117,8.2467165
457121,7.9388847
457124,7.8120775
457125,7.933637
457128,7.7901015
457139,8.146016
457142,7.690634
457143,7.77198
457144,7.5407357
457145,8.009385
457146,7.5917807
457148,8.469743
457153,7.500926
457155,7.914415
457156,8.132469
457159,7.814738
457160,7.6524143
457161,7.645427
457164,8.130474
457165,7.7952795
457166,7.8887787
457167,7.535242
457171,8.059555
457173,8.138468
457176,7.5556445
457177,7.6994605
457179,7.9134555
457180,8.147714
457181,8.0871105
457182,7.736687
457184,8.030297
457186,8.170747
457189,7.9947696
457194,8.031103
457195,8.086316
457201,7.7219796
457205,7.726922
457209,7.614139
457210,7.817204
457215,8.0977
457217,7.9299135
457218,7.3986583
457219,8.581055
457220,8.185887
457221,8.225455
457224,7.926396
457227,8.11057
457234,7.543785
457235,8.096668
457238,8.029841
457239,8.167218
457240,7.701498
457244,7.6540155
457246,8.228931
457247,7.909282
457253,7.59515
457258,7.8483696
457261,7.9481444
457263,7.4320498
457264,8.012051
457266,7.9556217
457267,7.6645823
457268,7.9336796
457270,8.122487
457272,7.8884387
457274,7.8099995
457276,8.104222
457278,7.8976836
457284,7.822248
457285,8.029977
457288,8.091828
457289,7.729905
457291,8.422488
457294,7.7549725
457296,7.8827887
457297,7.5507383
457299,8.03765
457301,7.8351784
457302,7.807175
457303,7.709246
457306,7.718073
457308,8.103106
457309,7.7053766
457310,8.015545
457312,8.376878
457315,7.818386
457323,7.9393215
457324,7.8928237
457326,7.916128
457332,8.164955
457333,8.150722
457335,8.155818
457336,7.8184686
457338,8.1322565
457339,8.096773
457340,8.189943
457346,7.7982225
457353,7.67212
457355,7.7499194
457356,7.673407
457362,7.599785
457363,7.4409785
457365,8.201724
457366,7.9809937
457367,7.6865253
457373,7.7567105
457377,7.980825
457381,8.028532
457386,8.4804125
457387,8.02267
457389,7.7024746
457392,7.987878
457394,7.9804125
457401,7.812255
457404,7.690795
457405,8.045177
457406,8.136178
457407,8.086282
457408,7.683559
457409,7.8069534
457413,7.7627664
457415,7.8189526
457416,8.1539755
457420,7.84231
457421,8.003297
457423,7.8980875
457424,8.334474
457428,8.149206
457430,7.935441
457433,7.497839
457434,7.7435875
457435,7.294762
457436,7.7283397
457440,8.035637
457442,7.9760294
457443,7.6482997
457445,7.519704
457446,7.7209105
457452,8.268042
457453,7.654442
457457,8.154373
457461,7.9089036
457462,7.919184
457463,7.922578
457469,8.070495
457471,8.196632
457472,7.8182993
457476,7.828057
457482,8.037154
457483,7.9784937
457484,7.936448
457486,8.086037
457488,8.037961
457496,7.9414415
457497,7.865391
457499,7.7013707
457504,7.5903945
457506,7.6275306
457511,7.983719
457515,7.973635
457517,7.5696607
457522,7.6442666
457523,8.390838
457526,7.848263
457527,7.677075
457528,7.849371
457531,7.9641147
457532,7.9081745
457539,7.9739575
457542,8.10964
457556,8.239981
457557,7.7663035
457558,7.871853
457559,7.8344574
457562,7.966129
457563,7.726502
457565,7.907091
457568,7.758235
457574,7.9082246
457575,7.7621765
457579,7.9891553
457584,7.739749
457585,7.8902555
457590,7.8553147
457591,8.280253
457593,7.9642024
457595,7.6278567
457599,8.324893
457600,7.6452384
457601,7.783134
457604,7.8040404
457605,7.760709
457612,7.7934074
457614,7.6475124
457616,8.020285
457617,7.868588
457618,7.9439526
457619,8.199057
457621,7.800137
457627,8.294875
457628,7.9032187
457629,7.863231
457631,8.053068
457634,7.8836637
457639,7.614361
457643,7.997184
457648,7.9689074
457651,7.8158164
457652,7.9170766
457654,8.07188
457655,7.9821486
457657,7.827097
457659,7.754313
457662,7.7596583
457663,7.6030517
457664,8.1462
457666,7.5362654
457672,8.041052
457675,8.410345
457676,7.8733187
457678,7.5514965
457682,8.1951475
457683,7.7667575
457686,7.299143
457689,7.7155595
457696,7.6094484
457697,7.4462166
457704,7.5338287
457705,8.062556
457706,8.001933
457708,7.494787
457709,7.624541
457710,7.8781776
457713,7.9280806
457718,7.9445987
457720,7.7211475
457721,7.9395695
457722,7.754327
457727,8.016763
457731,7.408276
457733,7.7960243
457736,8.003074
457737,7.952514
457738,7.777333
457741,8.23468
457742,8.137349
457744,7.62934
457745,7.9595594
457746,8.281917
457748,8.396444
457749,7.8004346
457752,7.6697645
457754,7.514884
457759,7.69753
457760,8.1448145
457761,7.7419863
457767,8.418564
457769,7.816836
457770,8.085396
457771,8.286465
457772,7.7135572
457776,8.294214
457777,8.46522
457784,7.687561
457789,8.008844
457790,8.283167
457791,8.137709
457794,7.6695585
457795,7.7639894
457796,7.8876843
457797,7.8517766
457804,8.152653
457809,7.841654
457810,8.167445
457812,8.1440735
457814,8.335456
457817,7.5640965
457818,8.516201
457825,8.033398
457826,7.890635
457827,8.146565
457828,7.888146
457829,7.3902435
457831,8.176451
457832,7.377564
457837,7.7451544
457841,7.870413
457844,7.423197
457851,7.6195855
457853,7.8904266
457854,7.6235704
457857,8.179376
457861,8.102079
457863,7.749671
457868,8.074571
457871,7.643655
457875,7.8891754
457877,7.758435
457878,8.3764305
457880,8.260854
457881,7.9669175
457885,8.204653
457889,7.867794
457890,7.652765
457897,7.567442
457900,7.510003
457904,7.579275
457906,7.993795
457907,8.043648
457908,7.8333993
457912,7.8068533
457913,7.834989
457920,7.7285166
457921,8.018836
457922,7.871249
457924,7.5909643
457925,7.7888384
457926,8.019968
457933,7.8278275
457934,8.748212
457940,7.8392444
457949,7.81223
457950,7.831371
457951,8.124487
457952,8.054663
457955,7.802335
457957,7.9553027
457959,7.8518095
457963,7.6527114
457965,8.124754
457966,8.257884
457968,8.213427
457969,7.579516
457970,8.178136
457971,7.9940276
457973,8.131478
457974,7.7521586
457980,7.8171744
457982,7.966984
457984,7.6102242
457988,8.122564
457991,8.209849
457993,7.6904697
457994,7.7157087
457995,8.138268
457996,7.793459
457997,7.722252
457998,7.968137
458000,7.551474
458003,7.875046
458004,8.000537
458006,7.720258
458009,7.9184284
458010,7.72077
458012,8.041207
458013,7.938861
458018,8.020714
458019,8.355686
458020,8.028949
458021,8.190662
458022,7.791893
458023,8.087738
458024,7.6904845
458025,7.950135
458028,7.587958
458031,7.778041
458038,8.134393
458047,7.6120977
458048,7.911311
458051,7.619981
458052,7.927424
458056,7.581405
458058,7.9810343
458059,7.7396946
458060,8.03619
458061,7.836746
458064,7.8644485
458067,8.028259
458069,8.203327
458072,7.862963
458075,7.4559293
458078,7.9608727
458081,8.468536
458083,8.435053
458086,8.0143795
458088,7.791368
458089,7.8944464
458095,8.00093
458097,7.8285217
458098,8.198154
458104,7.4487376
458105,7.5615034
458108,7.384292
458111,8.184611
458112,8.225655
458114,7.7847276
458116,7.64624
458118,7.7089005
458119,7.7312155
458121,7.465754
458131,8.183647
458134,8.120316
458135,7.6341324
458136,7.99429
458139,7.8728676
458140,8.174527
458141,7.67923
458147,8.004011
458153,7.6455603
458155,7.728332
458158,8.003312
458160,7.934705
458161,8.152159
458166,7.821725
458178,8.149068
458182,7.8881483
458184,7.779937
458185,7.79679
458189,8.267733
458191,7.938037
458195,7.983379
458197,7.8880424
458201,8.349995
458204,7.9669952
458206,7.9334245
458208,7.8599725
458210,7.2952385
458212,7.5901575
458215,7.705088
458217,8.174066
458219,7.954583
458224,8.196717
458228,7.7370996
458229,8.268321
458230,7.8693852
458235,7.961673
458236,7.769419
458243,7.9269533
458245,7.626569
458251,7.806967
458252,8.018078
458253,7.9188156
458254,8.057544
458257,8.064825
458260,8.168059
458261,7.934782
458262,7.956857
458266,7.7356625
458270,8.524439
458272,7.9627805
458275,7.9522624
458278,7.523192
458281,7.9417143
458282,7.1460013
458283,7.651329
458288,7.872331
458289,7.969267
458290,7.8366117
458291,7.8486037
458294,7.5893855
458297,7.832918
458299,8.20076
458300,7.818473
458301,8.523893
458304,7.762846
458308,8.052002
458312,7.7537
458313,7.9250426
458314,7.818575
458316,8.130042
458318,7.790762
458321,7.8106966
458322,7.6346974
458324,8.099828
458325,7.706189
458328,8.337378
458330,8.052666
458331,7.6370564
458332,7.597504
458333,7.944708
458334,7.889941
458335,8.264095
458341,7.7747564
458343,8.248638
458346,8.976185
458349,7.7433534
458350,7.5529194
458353,7.7902236
458358,7.5831347
458361,7.983392
458363,8.318143
458364,7.6015854
458366,8.182091
458367,7.9077344
458368,8.037075
458370,8.082247
458373,7.7476897
458375,7.9528065
458376,7.886291
458378,8.051986
458381,8.0139885
458383,7.47948
458388,7.927317
458389,8.111918
458390,7.5585723
458399,8.001886
458400,7.7779946
458404,8.076361
458406,7.951754
458409,7.7222238
458410,7.720125
458412,7.790427
458415,8.198969
458416,7.8323636
458418,8.30214
458420,7.721684
458421,7.881682
458422,7.774513
458424,7.5075955
458425,7.853048
458433,8.024143
458434,7.6306925
458436,8.053057
458441,7.9498405
458442,7.840108
458444,7.7163873
458445,7.499262
458448,7.8493605
458452,7.477848
458453,8.725029
458454,7.7147655
458455,7.44683
458456,7.985341
458457,7.8629622
458458,8.01751
458459,8.533651
458461,8.122819
458462,7.7427316
458463,7.8986683
458467,7.8415675
458469,7.599374
458473,8.004222
458474,7.55291
458478,8.224522
458483,7.823252
458487,7.531238
458489,7.777851
458491,7.8167415
458492,7.9144783
458493,8.103178
458496,8.226334
458497,7.6742663
458499,7.9170213
458501,7.468031
458502,7.586657
458503,7.8944597
458507,7.8202505
458509,8.109938
458510,7.8053727
458511,8.323186
458512,8.121636
458514,8.084225
458516,7.9229145
458517,7.583804
458518,8.016024
458520,7.710953
458527,8.079514
458532,7.855042
458534,7.8955865
458539,7.8968287
458540,7.7571383
458542,7.7695637
458543,8.157448
458547,7.791936
458550,8.0214205
458551,7.9705234
458553,8.051355
458556,7.6756625
458558,8.379505
458567,8.242747
458568,7.584446
458572,8.159559
458575,8.112698
458577,7.869101
458578,8.129542
458579,7.937971
458581,8.320747
458582,7.4589024
458589,7.5005555
458592,7.9754987
458593,7.5144835
458599,8.023709
458600,7.720078
458601,7.909642
458602,8.040129
458603,7.7449317
458608,7.8839374
458609,7.6786866
458611,7.4086313
458613,8.009074
458614,8.009342
458616,8.070552
458618,7.7934833
458622,7.766743
458628,7.325613
458629,7.906754
458633,7.5663586
458635,8.078448
458636,7.6774116
458637,7.898101
458640,8.080482
458641,7.7277756
458643,8.072478
458645,7.7873917
458647,8.251462
458648,8.042281
458649,8.126433
458650,7.9629426
458653,7.6915426
458655,7.744378
458658,7.8134656
458668,8.547382
458669,7.7144003
458670,7.8204193
458671,7.853774
458674,7.5994816
458675,8.358394
458676,8.02039
458677,7.975979
458678,8.261979
458679,7.8672414
458680,7.8090672
458683,7.9755106
458688,7.4874954
458689,8.008621
458692,7.6948013
458698,8.06013
458700,7.5488706
458703,7.586336
458705,7.8286734
458707,7.831941
458708,7.7092752
458710,8.023477
458711,7.885985
458712,7.680438
458713,8.117651
458714,7.4635563
458721,8.167895
458722,7.83764
458726,7.9975176
458735,8.062942
458738,7.8486104
458741,8.114592
458742,7.7169447
458747,8.015143
458756,8.046856
458758,8.064008
458760,7.8719683
458761,7.976637
458764,7.830071
458768,7.423297
458770,7.724294
458773,8.189371
458774,8.244343
458775,7.577791
458779,7.8810673
458781,7.998963
458783,8.248033
458784,7.760926
458785,7.960869
458788,7.916695
458789,7.7034993
458790,8.13453
458793,7.4986043
458794,8.076752
458795,8.214031
458796,7.3980474
458798,7.7958655
458801,8.175599
458802,8.172391
458805,8.117435
458806,8.114743
458807,8.257057
458810,7.8303547
458811,7.610517
458813,7.5934935
458815,8.087879
458816,8.159915
458817,7.6446304
458820,7.7189126
458821,7.7626786
458824,7.874012
458829,7.77055
458830,8.0638685
458833,7.9494114
458834,8.213614
458835,8.159262
458842,8.018973
458847,7.6613665
458848,7.7317667
458851,8.010876
458853,7.7218685
458855,7.9927573
458858,7.686876
458860,7.7102275
458861,7.577387
458862,8.150346
458863,8.075662
458864,7.6686964
458865,7.8369746
458867,7.739347
458871,7.8030863
458872,7.993627
458873,7.901124
458874,8.703142
458882,7.529208
458888,7.4436817
458890,8.165601
458891,7.9058495
458892,8.203256
458893,7.8382325
458894,8.0796795
458897,8.261696
458901,7.7030973
458903,8.533825
458906,8.040985
458908,8.4281225
458910,7.5543494
458912,8.260021
458914,7.7401223
458919,7.9221997
458922,7.677695
458933,8.070365
458934,8.07494
458935,7.8778157
458939,7.95715
458941,7.6470957
458943,8.006238
458946,7.787399
458948,8.031347
458950,7.955638
458953,8.355733
458962,8.081887
458963,8.227623
458967,8.143322
458969,8.162515
458970,7.6848607
458971,7.7358613
458973,7.998452
458975,7.646971
458976,7.712456
458978,8.448526
458979,7.8932514
458983,7.900526
458984,7.9117327
458985,8.207787
458986,7.969383
458989,8.090024
458990,8.063485
458992,7.860472
458994,7.47962
458999,7.4061475
459000,8.13602
459005,8.000695
459007,7.651063
459008,7.870171
459013,8.05514
459014,8.013118
459018,7.8297625
459019,7.85433
459021,7.6633844
459023,8.2104025
459024,7.5773005
459026,8.099514
459027,7.7731647
459029,8.047717
459034,7.8861
459036,8.045228
459039,7.9633675
459041,7.768502
459043,8.230239
459044,7.8691564
459046,7.695757
459048,7.8097124
459049,8.107485
459050,7.7268558
459051,7.817791
459052,8.076544
459053,7.811444
459054,8.14667
459055,7.67827
459056,7.8594923
459060,7.4787784
459064,7.9160347
459065,7.863926
459067,8.076135
459070,8.153514
459071,7.6916013
459072,7.6300583
459073,7.820165
459074,7.889807
459077,8.441061
459083,8.110071
459084,7.801828
459085,8.123946
459088,7.123677
459089,7.6717277
459090,7.7632804
459091,7.568291
459094,7.822005
459095,7.584355
459102,8.221761
459108,7.9298687
459110,7.8552575
459112,7.7051945
459114,8.11194
459115,8.005688
459117,7.8947434
459118,7.714888
459123,8.089316
459131,7.8554306
459133,8.153438
459134,8.102274
459136,7.4284916
459138,8.166745
459139,7.743671
459140,7.564048
459141,7.8514023
459148,8.304558
459149,8.056885
459150,7.8846173
459151,8.181548
459157,7.5661716
459158,8.218807
459160,8.035299
459162,7.7635336
459163,7.6652565
459164,7.966838
459165,8.043743
459167,7.58105
459175,7.864701
459179,8.125752
459180,7.795601
459181,7.901957
459182,7.8321424
459184,7.7662005
459185,7.0655527
459187,8.044864
459190,8.325932
459191,7.966417
459195,7.63195
459203,7.42534
459204,7.6760807
459205,8.079063
459210,7.7462935
459211,7.7205524
459214,8.02488
459215,7.716867
459220,7.847182
459221,7.74144
459225,7.869499
459230,8.337172
459233,7.522299
459237,7.836312
459238,8.446922
459239,7.802528
459243,8.002601
459244,7.769456
459245,7.363514
459246,8.255445
459247,8.432261
459248,7.67461
459250,7.57554
459253,8.000061
459258,8.161113
459259,8.112669
459261,7.7788134
459262,7.769264
459263,7.956082
459266,8.180374
459272,7.721713
459273,7.8235145
459274,7.8721304
459276,7.892742
459278,7.763624
459280,8.277023
459281,7.960877
459285,7.8588457
459295,8.091267
459296,8.048325
459297,7.887332
459298,7.6772566
459299,7.7325525
459301,8.02576
459304,7.644531
459306,7.750091
459308,7.5400014
459309,7.6936374
459312,7.9598775
459314,8.002671
459315,7.839058
459316,8.433744
459317,7.96651
459325,8.250224
459326,7.834247
459330,7.838441
459331,8.269445
459333,7.629327
459337,7.894811
459339,7.8667793
459342,7.964189
459344,8.059066
459345,8.011158
459346,7.5323
459347,7.570423
459350,7.6481695
459359,8.033542
459360,7.789479
459361,7.7814784
459364,8.343693
459365,8.015219
459366,7.4070373
459367,8.36232
459368,7.969126
459372,8.02279
459375,7.932379
459376,7.829359
459380,7.821203
459382,7.458812
459384,8.332707
459385,7.8726916
459388,7.7917995
459391,7.7941384
459395,7.8521323
459399,8.471682
459400,8.04743
459404,8.107233
459405,7.8459687
459407,7.629599
459409,7.7641463
459410,8.027933
459411,7.6643863
459412,7.7970533
459413,7.8557777
459414,7.879069
459417,7.809568
459419,7.906911
459420,7.8780813
459427,7.507658
459431,7.997618
459433,7.534343
459434,8.390512
459436,8.00752
459438,8.017935
459439,7.9564705
459444,7.8317237
459446,7.7866125
459449,7.676565
459451,7.6499643
459452,7.994096
459454,7.7026243
459455,8.354926
459462,8.027827
459467,7.7207947
459468,7.833113
459469,7.6099973
459470,8.149229
459473,7.9328995
459474,8.467076
459478,7.693312
459493,7.836358
459501,7.8340807
459504,8.374139
459505,7.823367
459510,7.788475
459512,7.7365327
459514,7.9118977
459515,8.00849
459517,7.6740274
459518,8.053764
459519,7.7975373
459520,7.676216
459521,7.873651
459523,7.809216
459525,7.8687
459526,8.2634325
459528,8.191589
459530,7.894238
459533,7.9567037
459535,7.8917785
459536,7.7818027
459539,8.025315
